car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
1;1;1;0,22399;30,42544;0,5162;3071;19;9;6;400;100;30;6
1;1;1;0,22399;31,8071;0,67963;3071;18;9;6;400;100;30;6
1;1;1;0,22399;37,21778;0,87298;3071;17;9;6;400;100;30;6
1;1;1;0,22399;32,61984;0,62235;3071;16;9;6;400;100;30;6
1;1;0;0,22399;112,76959;0,74305;3071;15;9;6;400;100;30;6
1;1;0;0,22399;101,38442;0,79643;3071;14;9;6;400;100;30;6
1;1;1;0,22399;26,55146;0,64602;3071;13;9;6;400;100;30;6
1;1;1;0,22399;31,98341;0,50746;3071;12;9;6;400;100;30;6
1;1;1;0,22399;28,9963;0,73108;3071;11;9;6;400;100;30;6
1;1;1;0,22399;30,04093;0,72274;3071;10;9;6;400;100;30;6
1;1;1;0,22399;28,92227;0,72887;3071;9;9;6;400;100;30;6
1;1;1;0,22399;22,79346;0,80134;3071;8;9;6;400;100;30;6
1;1;0;0,22399;98,35337;0,73293;3071;7;9;6;400;100;30;6
1;1;1;0,22399;42,56404;0,67432;3071;6;9;6;400;100;30;6
1;1;1;0,22399;29,79314;0,54089;3071;5;9;6;400;100;30;6
1;1;1;0,22399;33,02357;0,70779;3071;4;9;6;400;100;30;6
1;1;1;0,22399;25,00558;0,96088;3071;3;9;6;400;100;30;6
1;1;1;0,22399;22,09755;0,73531;3071;2;9;6;400;100;30;6
1;1;1;0,22399;26,95322;0,6966;3071;1;9;6;400;100;30;6
1;1;1;0,22399;29,05585;0,60922;3071;0;9;6;400;100;30;6
1;1;1;0,22399;29,67553;0,78606;3072;86;7;6;200;50;30;6
1;1;1;0,22399;29,82855;0,7352;3072;85;7;6;200;50;30;6
1;1;1;0,22399;43,5855;0,83895;3072;84;7;6;200;50;30;6
1;1;0;0,22399;98,69001;0,7949;3072;83;7;6;200;50;30;6
1;1;1;0,22399;30,91518;0,75742;3072;82;7;6;200;50;30;6
1;1;1;0,22399;20,12538;0,55593;3072;81;7;6;200;50;30;6
1;1;1;0,22399;22,98931;0,57895;3072;80;7;6;200;50;30;6
1;1;1;0,22399;20,68055;0,6375;3072;79;7;6;200;50;30;6
1;1;1;0,22399;36,52845;0,66843;3072;78;7;6;200;50;30;6
1;1;1;0,22399;31,40108;0,64199;3072;77;7;6;200;50;30;6
1;1;1;0,22399;24,54536;0,82414;3072;76;7;6;200;50;30;6
1;1;1;0,22399;21,22952;0,65554;3072;75;7;6;200;50;30;6
1;1;1;0,22399;29,50964;0,64906;3072;74;7;6;200;50;30;6
1;1;1;0,22399;37,53643;0,65104;3072;73;7;6;200;50;30;6
1;1;0;0,22399;96,82255;0,72925;3072;72;7;6;200;50;30;6
1;1;1;0,22399;31,57844;0,569;3072;71;7;6;200;50;30;6
1;1;1;0,22399;30,92305;0,66131;3072;70;7;6;200;50;30;6
1;1;1;0,22399;27,14203;0,60438;3072;69;7;6;200;50;30;6
1;1;1;0,22399;26,35196;0,60941;3072;68;7;6;200;50;30;6
1;1;1;0,22399;19,54366;0,72317;3072;67;7;6;200;50;30;6
1;1;1;0,22399;32,562;0,65652;3072;66;7;6;200;50;30;6
1;1;1;0,22399;34,39952;0,5818;3072;65;7;6;200;50;30;6
1;1;1;0,22399;36,02408;0,56534;3072;64;7;6;200;50;30;6
1;1;1;0,22399;27,60363;0,56081;3072;63;7;6;200;50;30;6
1;1;0;0,22399;96,30537;0,70061;3072;62;7;6;200;50;30;6
1;1;1;0,22399;31,76047;0,67059;3072;61;7;6;200;50;30;6
1;1;0;0,22399;88,55322;0,58807;3072;60;7;6;200;50;30;6
1;1;1;0,22399;28,02339;0,75553;3072;59;7;6;200;50;30;6
1;1;1;0,22399;27,74802;0,81434;3072;58;7;6;200;50;30;6
1;1;0;0,22399;93,92844;0,72569;3072;57;7;6;200;50;30;6
1;1;0;0,22399;98,67962;0,66593;3072;56;7;6;200;50;30;6
1;1;1;0,22399;29,96512;0,59185;3072;55;7;6;200;50;30;6
1;1;1;0,22399;20,47352;0,69544;3072;54;7;6;200;50;30;6
1;1;1;0,22399;28,48225;0,73576;3072;53;7;6;200;50;30;6
1;1;0;0,22399;115,084;0,74381;3072;52;7;6;200;50;30;6
1;1;1;0,22399;27,12388;0,83425;3072;51;7;6;200;50;30;6
1;1;1;0,22399;26,82376;0,8905;3072;50;7;6;200;50;30;6
1;1;1;0,22399;32,81875;0,59121;3072;49;7;6;200;50;30;6
1;1;1;0,22399;28,58682;0,66514;3072;48;7;6;200;50;30;6
1;1;1;0,22399;30,20088;0,66933;3072;47;7;6;200;50;30;6
1;1;1;0,22399;34,52049;0,69056;3072;46;7;6;200;50;30;6
1;1;0;0,22399;109,45472;0,73199;3072;45;7;6;200;50;30;6
1;1;1;0,22399;31,36685;0,74336;3072;44;7;6;200;50;30;6
1;1;1;0,22399;28,80216;0,84276;3072;43;7;6;200;50;30;6
1;1;0;0,22399;99,61767;0,71276;3072;42;7;6;200;50;30;6
1;1;1;0,22399;34,05704;0,73929;3072;41;7;6;200;50;30;6
1;1;1;0,22399;22,14692;0,68112;3072;40;7;6;200;50;30;6
1;1;1;0,22399;20,74235;0,74597;3072;39;7;6;200;50;30;6
1;1;0;0,22399;109,90175;0,66246;3072;38;7;6;200;50;30;6
1;1;1;0,22399;34,98689;0,66363;3072;37;7;6;200;50;30;6
1;1;1;0,22399;33,33011;0,56603;3072;36;7;6;200;50;30;6
1;1;1;0,22399;24,38705;0,80374;3072;35;7;6;200;50;30;6
1;1;1;0,22399;31,6711;0,74018;3072;34;7;6;200;50;30;6
1;1;0;0,22399;92,73226;0,64786;3072;33;7;6;200;50;30;6
1;1;1;0,22399;31,50087;0,63706;3072;32;7;6;200;50;30;6
1;1;1;0,22399;28,49761;0,85727;3072;31;7;6;200;50;30;6
1;1;0;0,22399;97,42795;0,78281;3072;30;7;6;200;50;30;6
1;1;1;0,22399;38,54498;0,64703;3072;29;7;6;200;50;30;6
1;1;1;0,22399;27,09577;0,7435;3072;28;7;6;200;50;30;6
1;1;1;0,22399;22,55536;0,55023;3072;27;7;6;200;50;30;6
1;1;1;0,22399;29,77457;0,75069;3072;26;7;6;200;50;30;6
1;1;0;0,22399;90,08768;0,68137;3072;25;7;6;200;50;30;6
1;1;1;0,22399;34,20356;0,65358;3072;24;7;6;200;50;30;6
1;1;0;0,22399;93,34892;0,54096;3072;23;7;6;200;50;30;6
1;1;1;0,22399;20,00093;0,64851;3072;22;7;6;200;50;30;6
1;1;1;0,22399;28,30547;0,77873;3072;21;7;6;200;50;30;6
1;1;1;0,22399;28,04159;0,68512;3072;20;7;6;200;50;30;6
1;1;1;0,22399;31,13363;0,66129;3072;19;7;6;200;50;30;6
1;1;1;0,22399;30,82826;0,81427;3072;18;7;6;200;50;30;6
1;1;0;0,22399;109,95928;0,46073;3072;17;7;6;200;50;30;6
1;1;1;0,22399;27,69154;0,67546;3072;16;7;6;200;50;30;6
1;1;1;0,22399;38,53099;0,69049;3072;15;7;6;200;50;30;6
1;1;1;0,22399;31,26313;0,76528;3072;14;7;6;200;50;30;6
1;1;1;0,22399;24,49426;0,72443;3072;13;7;6;200;50;30;6
1;1;1;0,22399;20,71757;0,62608;3072;12;7;6;200;50;30;6
1;1;1;0,22399;23,80555;0,58112;3072;11;7;6;200;50;30;6
1;1;1;0,22399;33,24148;0,60512;3072;10;7;6;200;50;30;6
1;1;0;0,22399;99,75954;0,71766;3072;9;7;6;200;50;30;6
1;1;1;0,22399;28,29705;0,64691;3072;8;7;6;200;50;30;6
1;1;1;0,22399;28,0807;0,5613;3072;7;7;6;200;50;30;6
1;1;1;0,22399;38,59006;0,7366;3072;6;7;6;200;50;30;6
1;1;1;0,22399;30,49943;0,70222;3072;5;7;6;200;50;30;6
1;1;1;0,22399;26,6541;0,72808;3072;4;7;6;200;50;30;6
1;1;1;0,22399;35,03686;0,91138;3072;3;7;6;200;50;30;6
1;1;1;0,22399;35,53796;0,69518;3072;2;7;6;200;50;30;6
1;1;1;0,22399;21,22717;0,83957;3072;1;7;6;200;50;30;6
1;1;1;0,22399;34,52639;0,67524;3072;0;7;6;200;50;30;6
1;1;0;0,22399;96,96706;0,55954;3073;44;8;6;400;30;30;7
1;1;1;0,22399;24,44466;0,73571;3073;43;8;6;400;30;30;7
1;1;1;0,22399;30,53736;0,59801;3073;42;8;6;400;30;30;7
1;1;1;0,22399;32,8098;0,54074;3073;41;8;6;400;30;30;7
1;1;1;0,22399;26,60808;0,59326;3073;40;8;6;400;30;30;7
1;1;1;0,22399;32,09617;0,48761;3073;39;8;6;400;30;30;7
1;1;0;0,22399;99,85075;0,68379;3073;38;8;6;400;30;30;7
1;1;1;0,22399;24,80886;0,7168;3073;37;8;6;400;30;30;7
1;1;1;0,22399;36,55762;0,87056;3073;36;8;6;400;30;30;7
1;1;1;0,22399;38,76363;0,64706;3073;35;8;6;400;30;30;7
1;1;1;0,22399;27,01626;0,73021;3073;34;8;6;400;30;30;7
1;1;1;0,22399;36,77129;0,64009;3073;33;8;6;400;30;30;7
1;1;1;0,22399;32,62525;0,71238;3073;32;8;6;400;30;30;7
1;1;1;0,22399;28,23806;0,72465;3073;31;8;6;400;30;30;7
1;1;1;0,22399;21,96892;0,65898;3073;30;8;6;400;30;30;7
1;1;1;0,22399;22,91187;0,86246;3073;29;8;6;400;30;30;7
1;1;1;0,22399;28,2603;0,82111;3073;28;8;6;400;30;30;7
1;1;1;0,22399;29,52949;0,93685;3073;27;8;6;400;30;30;7
1;1;1;0,22399;37,12465;0,64887;3073;26;8;6;400;30;30;7
1;1;0;0,22399;100,16649;0,82874;3073;25;8;6;400;30;30;7
1;1;1;0,22399;32,45986;0,77231;3073;24;8;6;400;30;30;7
1;1;0;0,22399;88,99496;0,77467;3073;23;8;6;400;30;30;7
1;1;1;0,22399;30,21832;0,64284;3073;22;8;6;400;30;30;7
1;1;0;0,22399;96,12552;0,82939;3073;21;8;6;400;30;30;7
1;1;0;0,22399;105,39533;0,8364;3073;20;8;6;400;30;30;7
1;1;1;0,22399;37,88864;0,61075;3073;19;8;6;400;30;30;7
1;1;1;0,22399;30,58682;0,76173;3073;18;8;6;400;30;30;7
1;1;1;0,22399;28,65835;0,69214;3073;17;8;6;400;30;30;7
1;1;1;0,22399;30,81573;0,50959;3073;16;8;6;400;30;30;7
1;1;1;0,22399;32,84912;0,95933;3073;15;8;6;400;30;30;7
1;1;1;0,22399;25,46637;0,81602;3073;14;8;6;400;30;30;7
1;1;1;0,22399;25,12216;0,61401;3073;13;8;6;400;30;30;7
1;1;1;0,22399;27,3968;0,77889;3073;12;8;6;400;30;30;7
1;1;1;0,22399;36,90393;0,67431;3073;11;8;6;400;30;30;7
1;1;1;0,22399;34,75764;0,59878;3073;10;8;6;400;30;30;7
1;1;1;0,22399;31,74792;0,78614;3073;9;8;6;400;30;30;7
1;1;1;0,22399;32,07058;0,74257;3073;8;8;6;400;30;30;7
1;1;1;0,22399;27,37811;0,69558;3073;7;8;6;400;30;30;7
1;1;0;0,22399;105,10984;0,54358;3073;6;8;6;400;30;30;7
1;1;1;0,22399;23,45012;0,81324;3073;5;8;6;400;30;30;7
1;1;0;0,22399;94,82466;0,64325;3073;4;8;6;400;30;30;7
1;1;1;0,22399;25,38193;0,65573;3073;3;8;6;400;30;30;7
1;1;0;0,22399;101,71068;0,55497;3073;2;8;6;400;30;30;7
1;1;1;0,22399;29,92615;0,51572;3073;1;8;6;400;30;30;7
1;1;0;0,22399;97,86389;0,58586;3073;0;8;6;400;30;30;7
1;1;1;0,22399;33,38048;0,49875;3074;65;6;6;300;50;20;7
1;1;1;0,22399;33,79272;0,77774;3074;64;6;6;300;50;20;7
1;1;1;0,22399;29,45029;0,72057;3074;63;6;6;300;50;20;7
1;1;1;0,22399;33,89228;0,68942;3074;62;6;6;300;50;20;7
1;1;1;0,22399;34,50743;0,70176;3074;61;6;6;300;50;20;7
1;1;1;0,22399;21,79646;0,85166;3074;60;6;6;300;50;20;7
1;1;1;0,22399;16,30056;0,73178;3074;59;6;6;300;50;20;7
1;1;1;0,22399;41,488;0,83699;3074;58;6;6;300;50;20;7
1;1;1;0,22399;31,14122;0,65303;3074;57;6;6;300;50;20;7
1;1;1;0,22399;29,06597;0,69773;3074;56;6;6;300;50;20;7
1;1;1;0,22399;29,56527;0,65499;3074;55;6;6;300;50;20;7
1;1;1;0,22399;29,81929;0,69773;3074;54;6;6;300;50;20;7
1;1;1;0,22399;21,41769;0,55238;3074;53;6;6;300;50;20;7
1;1;1;0,22399;28,08839;0,86799;3074;52;6;6;300;50;20;7
1;1;1;0,22399;31,24246;0,78925;3074;51;6;6;300;50;20;7
1;1;1;0,22399;38,61099;0,79418;3074;50;6;6;300;50;20;7
1;1;0;0,22399;106,79449;0,75755;3074;49;6;6;300;50;20;7
1;1;1;0,22399;23,13944;0,61693;3074;48;6;6;300;50;20;7
1;1;0;0,22399;96,75089;0,5207;3074;47;6;6;300;50;20;7
1;1;1;0,22399;21,79926;0,7059;3074;46;6;6;300;50;20;7
1;1;1;0,22399;33,35916;0,75624;3074;45;6;6;300;50;20;7
1;1;0;0,22399;94,89823;0,66528;3074;44;6;6;300;50;20;7
1;1;0;0,22399;105,72678;0,55931;3074;43;6;6;300;50;20;7
1;1;0;0,22399;107,04975;0,54611;3074;42;6;6;300;50;20;7
1;1;0;0,22399;99,34071;0,62397;3074;41;6;6;300;50;20;7
1;1;1;0,22399;20,70966;0,73986;3074;40;6;6;300;50;20;7
1;1;1;0,22399;28,88048;0,72226;3074;39;6;6;300;50;20;7
1;1;1;0,22399;42,48182;0,72504;3074;38;6;6;300;50;20;7
1;1;0;0,22399;96,55674;0,6171;3074;37;6;6;300;50;20;7
1;1;1;0,22399;29,02898;0,73673;3074;36;6;6;300;50;20;7
1;1;1;0,22399;28,33049;0,60842;3074;35;6;6;300;50;20;7
1;1;1;0,22399;27,76525;0,78383;3074;34;6;6;300;50;20;7
1;1;1;0,22399;23,96831;0,50497;3074;33;6;6;300;50;20;7
1;1;1;0,22399;20,42199;0,7766;3074;32;6;6;300;50;20;7
1;1;1;0,22399;28,61867;0,67399;3074;31;6;6;300;50;20;7
1;1;1;0,22399;25,03441;0,58733;3074;30;6;6;300;50;20;7
1;1;1;0,22399;24,33891;0,63407;3074;29;6;6;300;50;20;7
1;1;1;0,22399;36,90279;0,78501;3074;28;6;6;300;50;20;7
1;1;1;0,22399;33,39012;0,84823;3074;27;6;6;300;50;20;7
1;1;1;0,22399;29,37381;0,78891;3074;26;6;6;300;50;20;7
1;1;1;0,22399;36,66451;0,62408;3074;25;6;6;300;50;20;7
1;1;1;0,22399;29,57849;0,81715;3074;24;6;6;300;50;20;7
1;1;0;0,22399;96,64303;0,65298;3074;23;6;6;300;50;20;7
1;1;1;0,22399;30,15606;0,73398;3074;22;6;6;300;50;20;7
1;1;1;0,22399;34,62296;0,62569;3074;21;6;6;300;50;20;7
1;1;1;0,22399;23,54317;0,76467;3074;20;6;6;300;50;20;7
1;1;1;0,22399;38,00744;0,72894;3074;19;6;6;300;50;20;7
1;1;1;0,22399;29,14269;0,62216;3074;18;6;6;300;50;20;7
1;1;1;0,22399;19,22826;0,77455;3074;17;6;6;300;50;20;7
1;1;0;0,22399;106,8797;0,5748;3074;16;6;6;300;50;20;7
1;1;1;0,22399;28,52693;0,63973;3074;15;6;6;300;50;20;7
1;1;1;0,22399;29,36745;0,62875;3074;14;6;6;300;50;20;7
1;1;1;0,22399;21,1866;0,49382;3074;13;6;6;300;50;20;7
1;1;1;0,22399;28,61109;0,94435;3074;12;6;6;300;50;20;7
1;1;1;0,22399;26,01397;0,55846;3074;11;6;6;300;50;20;7
1;1;1;0,22399;23,54401;0,79472;3074;10;6;6;300;50;20;7
1;1;1;0,22399;33,56815;0,6473;3074;9;6;6;300;50;20;7
1;1;1;0,22399;27,07335;0,65827;3074;8;6;6;300;50;20;7
1;1;1;0,22399;31,78045;0,81633;3074;7;6;6;300;50;20;7
1;1;1;0,22399;29,3893;0,89042;3074;6;6;6;300;50;20;7
1;1;1;0,22399;25,42577;0,75913;3074;5;6;6;300;50;20;7
1;1;1;0,22399;34,04252;0,7902;3074;4;6;6;300;50;20;7
1;1;1;0,22399;25,86379;0,77626;3074;3;6;6;300;50;20;7
1;1;1;0,22399;34,0313;0,69293;3074;2;6;6;300;50;20;7
1;1;1;0,22399;21,21006;0,67495;3074;1;6;6;300;50;20;7
1;1;1;0,22399;33,06165;0,65414;3074;0;6;6;300;50;20;7
1;1;1;0,22399;35,70556;0,85798;3075;14;7;6;150;70;20;9
1;1;1;0,22399;26,57226;0,61538;3075;13;7;6;150;70;20;9
1;1;1;0,22399;26,9352;0,68352;3075;12;7;6;150;70;20;9
1;1;1;0,22399;38,71211;0,79271;3075;11;7;6;150;70;20;9
1;1;1;0,22399;28,49356;0,83941;3075;10;7;6;150;70;20;9
1;1;1;0,22399;33,49316;0,72827;3075;9;7;6;150;70;20;9
1;1;1;0,22399;30,23609;0,77997;3075;8;7;6;150;70;20;9
1;1;1;0,22399;29,59043;0,74353;3075;7;7;6;150;70;20;9
1;1;1;0,22399;31,24871;0,71949;3075;6;7;6;150;70;20;9
1;1;1;0,22399;23,34468;0,60673;3075;5;7;6;150;70;20;9
1;1;1;0,22399;34,41357;0,39823;3075;4;7;6;150;70;20;9
1;1;0;0,22399;99,8985;0,91644;3075;3;7;6;150;70;20;9
1;1;1;0,22399;31,51185;0,61359;3075;2;7;6;150;70;20;9
1;1;1;0,22399;30,37652;0,73047;3075;1;7;6;150;70;20;9
1;1;0;0,22399;95,78606;0,63752;3075;0;7;6;150;70;20;9
1;1;1;0,22399;36,3499;0,8068;3076;30;7;6;100;70;20;7
1;1;0;0,22399;87,31706;0,50874;3076;29;7;6;100;70;20;7
1;1;1;0,22399;32,99994;0,82353;3076;28;7;6;100;70;20;7
1;1;1;0,22399;32,62632;0,5729;3076;27;7;6;100;70;20;7
1;1;1;0,22399;26,08162;0,81172;3076;26;7;6;100;70;20;7
1;1;0;0,22399;104,77928;0,74974;3076;25;7;6;100;70;20;7
1;1;1;0,22399;26,62855;0,66174;3076;24;7;6;100;70;20;7
1;1;0;0,22399;88,50872;0,75291;3076;23;7;6;100;70;20;7
1;1;0;0,22399;95,49;0,75049;3076;22;7;6;100;70;20;7
1;1;1;0,22399;34,26165;0,56518;3076;21;7;6;100;70;20;7
1;1;1;0,22399;26,99432;0,73319;3076;20;7;6;100;70;20;7
1;1;1;0,22399;28,83988;0,71092;3076;19;7;6;100;70;20;7
1;1;0;0,22399;96,06328;0,4964;3076;18;7;6;100;70;20;7
1;1;1;0,22399;33,15415;0,77746;3076;17;7;6;100;70;20;7
1;1;1;0,22399;38,34648;0,70359;3076;16;7;6;100;70;20;7
1;1;1;0,22399;27,85223;0,73099;3076;15;7;6;100;70;20;7
1;1;1;0,22399;32,75774;0,67344;3076;14;7;6;100;70;20;7
1;1;1;0,22399;22,86469;0,52387;3076;13;7;6;100;70;20;7
1;1;1;0,22399;39,9278;0,79872;3076;12;7;6;100;70;20;7
1;1;1;0,22399;34,35979;0,68278;3076;11;7;6;100;70;20;7
1;1;1;0,22399;22,5475;0,73557;3076;10;7;6;100;70;20;7
1;1;1;0,22399;27,45615;0,62894;3076;9;7;6;100;70;20;7
1;1;1;0,22399;34,56605;0,71611;3076;8;7;6;100;70;20;7
1;1;0;0,22399;91,10418;0,81584;3076;7;7;6;100;70;20;7
1;1;0;0,22399;103,31738;0,66859;3076;6;7;6;100;70;20;7
1;1;1;0,22399;25,44062;0,91927;3076;5;7;6;100;70;20;7
1;1;1;0,22399;32,31898;0,75869;3076;4;7;6;100;70;20;7
1;1;1;0,22399;38,71926;0,66868;3076;3;7;6;100;70;20;7
1;1;1;0,22399;33,79964;0,75587;3076;2;7;6;100;70;20;7
1;1;1;0,22399;34,13079;0,71028;3076;1;7;6;100;70;20;7
1;1;1;0,22399;26,4372;0,74148;3076;0;7;6;100;70;20;7
1;1;1;0,22399;26,38457;0,69311;3077;9;2;6;100;80;15;10
1;1;1;0,22399;34,62446;0,58204;3077;8;2;6;100;80;15;10
1;1;0;0,22399;105,49408;0,75984;3077;7;2;6;100;80;15;10
1;1;0;0,22399;99,48685;0,79502;3077;6;2;6;100;80;15;10
1;1;0;0,22399;89,33937;0,70117;3077;5;2;6;100;80;15;10
1;1;1;0,22399;29,49709;0,868;3077;4;2;6;100;80;15;10
1;1;0;0,22399;103,99704;0,49518;3077;3;2;6;100;80;15;10
1;1;0;0,22399;94,93224;0,74575;3077;2;2;6;100;80;15;10
1;1;1;0,22399;27,54475;0,65068;3077;1;2;6;100;80;15;10
1;1;1;0,22399;25,66027;0,79645;3077;0;2;6;100;80;15;10
1;1;1;0,22399;31,79438;0,88181;3078;106;6;6;350;90;30;6
1;1;1;0,22399;34,77646;0,61302;3078;105;6;6;350;90;30;6
1;1;1;0,22399;38,89467;0,61788;3078;104;6;6;350;90;30;6
1;1;1;0,22399;24,74323;0,79652;3078;103;6;6;350;90;30;6
1;1;1;0,22399;31,9083;0,62842;3078;102;6;6;350;90;30;6
1;1;1;0,22399;28,07832;0,7331;3078;101;6;6;350;90;30;6
1;1;1;0,22399;17,72903;0,70397;3078;100;6;6;350;90;30;6
1;1;1;0,22399;28,55383;0,93951;3078;99;6;6;350;90;30;6
1;1;1;0,22399;33,28536;0,54831;3078;98;6;6;350;90;30;6
1;1;0;0,22399;111,70048;0,75169;3078;97;6;6;350;90;30;6
1;1;1;0,22399;28,3207;0,91035;3078;96;6;6;350;90;30;6
1;1;1;0,22399;28,34578;0,79718;3078;95;6;6;350;90;30;6
1;1;1;0,22399;28,33393;0,79135;3078;94;6;6;350;90;30;6
1;1;1;0,22399;11,20719;0,73877;3078;93;6;6;350;90;30;6
1;1;1;0,22399;17,67444;0,83216;3078;92;6;6;350;90;30;6
1;1;1;0,22399;21,86271;0,71515;3078;91;6;6;350;90;30;6
1;1;1;0,22399;32,28478;0,86312;3078;90;6;6;350;90;30;6
1;1;1;0,22399;28,88646;0,53357;3078;89;6;6;350;90;30;6
1;1;1;0,22399;27,21051;0,63473;3078;88;6;6;350;90;30;6
1;1;0;0,22399;95,8076;0,63797;3078;87;6;6;350;90;30;6
1;1;0;0,22399;90,54014;0,74397;3078;86;6;6;350;90;30;6
1;1;1;0,22399;40,62283;0,78136;3078;85;6;6;350;90;30;6
1;1;1;0,22399;26,59635;0,66281;3078;84;6;6;350;90;30;6
1;1;1;0,22399;22,65821;0,64164;3078;83;6;6;350;90;30;6
1;1;1;0,22399;32,80487;0,76789;3078;82;6;6;350;90;30;6
1;1;1;0,22399;29,90003;0,60993;3078;81;6;6;350;90;30;6
1;1;1;0,22399;30,07583;0,84009;3078;80;6;6;350;90;30;6
1;1;1;0,22399;33,24822;0,76158;3078;79;6;6;350;90;30;6
1;1;1;0,22399;33,9443;0,44236;3078;78;6;6;350;90;30;6
1;1;1;0,22399;28,79296;0,74611;3078;77;6;6;350;90;30;6
1;1;1;0,22399;36,62266;0,76478;3078;76;6;6;350;90;30;6
1;1;1;0,22399;31,99116;0,75311;3078;75;6;6;350;90;30;6
1;1;1;0,22399;27,78689;0,82327;3078;74;6;6;350;90;30;6
1;1;0;0,22399;96,52451;0,78178;3078;73;6;6;350;90;30;6
1;1;1;0,22399;25,05701;0,50329;3078;72;6;6;350;90;30;6
1;1;1;0,22399;35,83413;0,72757;3078;71;6;6;350;90;30;6
1;1;1;0,22399;32,11867;0,70133;3078;70;6;6;350;90;30;6
1;1;0;0,22399;84,89389;0,73494;3078;69;6;6;350;90;30;6
1;1;1;0,22399;31,51201;0,62376;3078;68;6;6;350;90;30;6
1;1;1;0,22399;30,0187;0,59104;3078;67;6;6;350;90;30;6
1;1;1;0,22399;29,71267;0,79503;3078;66;6;6;350;90;30;6
1;1;1;0,22399;25,02145;0,69428;3078;65;6;6;350;90;30;6
1;1;1;0,22399;29,79181;0,5019;3078;64;6;6;350;90;30;6
1;1;1;0,22399;20,83018;0,79477;3078;63;6;6;350;90;30;6
1;1;0;0,22399;101,79996;0,75829;3078;62;6;6;350;90;30;6
1;1;1;0,22399;22,83205;0,79258;3078;61;6;6;350;90;30;6
1;1;1;0,22399;29,29725;0,73698;3078;60;6;6;350;90;30;6
1;1;1;0,22399;30,49509;0,58527;3078;59;6;6;350;90;30;6
1;1;1;0,22399;28,3351;0,63792;3078;58;6;6;350;90;30;6
1;1;1;0,22399;21,18742;0,68407;3078;57;6;6;350;90;30;6
1;1;1;0,22399;32,13434;0,7061;3078;56;6;6;350;90;30;6
1;1;1;0,22399;26,90272;0,64539;3078;55;6;6;350;90;30;6
1;1;1;0,22399;43,20245;0,77823;3078;54;6;6;350;90;30;6
1;1;1;0,22399;26,39866;0,85572;3078;53;6;6;350;90;30;6
1;1;1;0,22399;35,92771;0,78468;3078;52;6;6;350;90;30;6
1;1;0;0,22399;97,7502;0,79949;3078;51;6;6;350;90;30;6
1;1;1;0,22399;31,70788;0,8572;3078;50;6;6;350;90;30;6
1;1;1;0,22399;28,09801;0,78271;3078;49;6;6;350;90;30;6
1;1;1;0,22399;29,26337;0,66574;3078;48;6;6;350;90;30;6
1;1;0;0,22399;107,47863;0,55412;3078;47;6;6;350;90;30;6
1;1;1;0,22399;31,43398;0,67351;3078;46;6;6;350;90;30;6
1;1;1;0,22399;29,81534;0,72516;3078;45;6;6;350;90;30;6
1;1;1;0,22399;20,04859;0,82185;3078;44;6;6;350;90;30;6
1;1;1;0,22399;30,20619;0,68654;3078;43;6;6;350;90;30;6
1;1;0;0,22399;102,92593;0,72675;3078;42;6;6;350;90;30;6
1;1;1;0,22399;24,38888;0,59249;3078;41;6;6;350;90;30;6
1;1;1;0,22399;32,25159;0,67424;3078;40;6;6;350;90;30;6
1;1;1;0,22399;28,2395;0,70049;3078;39;6;6;350;90;30;6
1;1;1;0,22399;31,24852;0,67714;3078;38;6;6;350;90;30;6
1;1;1;0,22399;34,95489;0,65542;3078;37;6;6;350;90;30;6
1;1;1;0,22399;30,98951;0,69026;3078;36;6;6;350;90;30;6
1;1;0;0,22399;92,72901;0,61127;3078;35;6;6;350;90;30;6
1;1;1;0,22399;22,48903;0,72371;3078;34;6;6;350;90;30;6
1;1;1;0,22399;30,99119;0,76437;3078;33;6;6;350;90;30;6
1;1;1;0,22399;35,5582;0,58514;3078;32;6;6;350;90;30;6
1;1;1;0,22399;28,72666;0,91388;3078;31;6;6;350;90;30;6
1;1;1;0,22399;21,81925;0,75084;3078;30;6;6;350;90;30;6
1;1;1;0,22399;35,68467;0,83968;3078;29;6;6;350;90;30;6
1;1;1;0,22399;23,3328;0,70802;3078;28;6;6;350;90;30;6
1;1;1;0,22399;33,48835;0,82261;3078;27;6;6;350;90;30;6
1;1;1;0,22399;32,13185;0,67933;3078;26;6;6;350;90;30;6
1;1;1;0,22399;26,91179;0,59486;3078;25;6;6;350;90;30;6
1;1;1;0,22399;29,54589;0,99984;3078;24;6;6;350;90;30;6
1;1;1;0,22399;32,21302;0,78084;3078;23;6;6;350;90;30;6
1;1;1;0,22399;21,60737;0,53509;3078;22;6;6;350;90;30;6
1;1;0;0,22399;99,51755;0,59;3078;21;6;6;350;90;30;6
1;1;1;0,22399;39,04757;0,55642;3078;20;6;6;350;90;30;6
1;1;1;0,22399;32,46117;0,70492;3078;19;6;6;350;90;30;6
1;1;1;0,22399;37,22414;0,6946;3078;18;6;6;350;90;30;6
1;1;1;0,22399;24,21734;0,77554;3078;17;6;6;350;90;30;6
1;1;0;0,22399;112,58924;0,6588;3078;16;6;6;350;90;30;6
1;1;1;0,22399;25,20017;0,61965;3078;15;6;6;350;90;30;6
