machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
127,567.0,2.0,1.0,25.817048479974677,0.4738192777436919,Brakes,Vans,0.2674271229404309
127,650.0,2.0,1.0,26.439462811363462,0.6442953932542977,Brakes,Vans,0.2674271229404309
127,663.0,2.0,1.0,26.21363000771857,0.5443453757544877,Tires,Vans,0.2674271229404309
127,666.0,2.0,0.0,101.95565605308065,0.3231038954797876,Brakes,Vans,0.2674271229404309
127,710.0,2.0,1.0,34.482661043319226,0.5480761277817083,Brakes,Vans,0.2674271229404309
127,717.0,2.0,1.0,34.66228808831812,0.6520748684298658,Tires,Vans,0.2674271229404309
127,737.0,2.0,1.0,27.741294131019984,0.402863274675264,Brakes,Vans,0.2674271229404309
127,743.0,2.0,1.0,29.23534558053233,0.5394340324250122,Tires,Vans,0.2674271229404309
127,797.0,2.0,0.0,100.80257447291656,0.6279391891375578,Brakes,Vans,0.2674271229404309
127,839.0,2.0,1.0,30.490485090618023,0.766756216801375,Brakes,Vans,0.2674271229404309
127,855.0,2.0,1.0,23.803075785184845,0.3859419695833025,Tires,Vans,0.2674271229404309
127,887.0,2.0,0.0,97.45833148413078,0.5046439855598772,Brakes,Vans,0.2674271229404309
127,892.0,2.0,1.0,30.98331352431917,0.4277358182055389,Tires,Vans,0.2674271229404309
127,901.0,2.0,0.0,95.8882921023408,0.4848551855692957,Brakes,Vans,0.2674271229404309
127,908.0,2.0,0.0,103.47036306421676,0.4868248994022457,Tires,Vans,0.2674271229404309
127,932.0,2.0,1.0,30.821637372042872,0.4449943803153635,Brakes,Vans,0.2674271229404309
127,964.0,2.0,1.0,35.91215373682324,0.4665230541597271,Brakes,Vans,0.2674271229404309
127,978.0,2.0,1.0,28.230564887223775,0.3924036022582738,Tires,Vans,0.2674271229404309
128,56.0,1.0,1.0,35.019209048083724,0.6633032821240482,Brakes,Vans,0.2224938875305623
128,103.0,1.0,1.0,26.81536263531412,0.4983225662269748,Tires,Vans,0.2224938875305623
128,131.0,1.0,1.0,32.594191037491214,0.716180719185363,Brakes,Vans,0.2224938875305623
128,146.0,1.0,1.0,42.07459290757907,0.6315542715280569,Tires,Vans,0.2224938875305623
128,162.0,1.0,1.0,34.03636298137193,0.775360692958111,Brakes,Vans,0.2224938875305623
128,221.0,1.0,1.0,28.42019135821205,0.5810333680642196,Tires,Vans,0.2224938875305623
128,252.0,1.0,1.0,31.51239192032547,0.4122226690110058,Brakes,Vans,0.2224938875305623
128,269.0,1.0,1.0,20.787777684398336,0.5140629288089122,Tires,Vans,0.2224938875305623
128,283.0,1.0,1.0,25.73934407188606,0.4365391134995476,Tires,Vans,0.2224938875305623
128,300.0,1.0,1.0,26.176516737458083,0.7580531248048594,Brakes,Vans,0.2224938875305623
128,306.0,1.0,1.0,27.782586446148866,0.7512070895782808,Tires,Vans,0.2224938875305623
128,365.0,1.0,1.0,33.73155108610956,0.7316241774121356,Tires,Vans,0.2224938875305623
128,396.0,1.0,1.0,29.735168666623935,0.5656361682333504,Brakes,Vans,0.2224938875305623
128,435.0,1.0,1.0,30.42352079084157,0.6420624677297571,Tires,Vans,0.2224938875305623
128,455.0,1.0,1.0,25.208230183634083,0.5741215054639325,Brakes,Vans,0.2224938875305623
128,496.0,1.0,1.0,30.620109004582115,0.717390022700362,Brakes,Vans,0.2224938875305623
128,510.0,1.0,1.0,29.76213424195461,0.4396923241126165,Tires,Vans,0.2224938875305623
128,540.0,1.0,0.0,95.4238124839321,0.7134213371565995,Brakes,Vans,0.2224938875305623
128,559.0,1.0,1.0,34.922025647115255,0.629830806207386,Tires,Vans,0.2224938875305623
128,595.0,1.0,1.0,23.18527380281475,0.6635138184378216,Brakes,Vans,0.2224938875305623
128,648.0,1.0,1.0,34.81669013884821,0.750801943545871,Brakes,Vans,0.2224938875305623
128,651.0,1.0,1.0,29.26434878108449,0.7081837373163449,Tires,Vans,0.2224938875305623
128,699.0,1.0,1.0,31.96910575249848,0.6679972368966641,Tires,Vans,0.2224938875305623
128,718.0,1.0,1.0,33.47678393346377,0.5930708675569609,Brakes,Vans,0.2224938875305623
128,769.0,1.0,1.0,15.315747996344506,0.5562118427925903,Brakes,Vans,0.2224938875305623
128,782.0,1.0,1.0,29.19725857521606,0.6258892857891317,Brakes,Vans,0.2224938875305623
128,806.0,1.0,1.0,36.27332117831995,0.5115230168437201,Brakes,Vans,0.2224938875305623
128,859.0,1.0,1.0,31.00870643086057,0.5665861008156434,Tires,Vans,0.2224938875305623
128,886.0,1.0,1.0,37.93422426274185,0.7576871932016921,Brakes,Vans,0.2224938875305623
128,925.0,1.0,1.0,28.016205793816987,0.7501171385651815,Tires,Vans,0.2224938875305623
128,995.0,1.0,1.0,36.70351062189691,0.5095600282883389,Brakes,Vans,0.2224938875305623
129,47.0,3.0,1.0,36.30005538799897,0.3849021939059571,Tires,Vans,0.2562814070351759
129,80.0,3.0,1.0,35.70594269916644,0.5668482473448575,Brakes,Vans,0.2562814070351759
129,109.0,3.0,1.0,31.86084257492468,0.6936850884755205,Tires,Vans,0.2562814070351759
129,130.0,3.0,1.0,38.863504413072384,0.3064236278813609,Brakes,Vans,0.2562814070351759
129,168.0,3.0,1.0,28.992044963660103,0.5469875941433568,Tires,Vans,0.2562814070351759
129,180.0,3.0,1.0,35.99095712183836,0.661371569376068,Tires,Vans,0.2562814070351759
129,238.0,3.0,1.0,31.792172667295254,0.646256903418459,Brakes,Vans,0.2562814070351759
129,253.0,3.0,1.0,34.691781883680505,0.5103367341024553,Tires,Vans,0.2562814070351759
129,313.0,3.0,1.0,38.18452866361139,0.3616914130375445,Tires,Vans,0.2562814070351759
129,337.0,3.0,0.0,94.16566230057254,0.4855271877868568,Brakes,Vans,0.2562814070351759
129,359.0,3.0,1.0,33.69903054097757,0.4694767885255682,Tires,Vans,0.2562814070351759
129,381.0,3.0,1.0,32.12407147669125,0.6747303859159606,Tires,Vans,0.2562814070351759
129,383.0,3.0,1.0,19.985451251003283,0.600107779331897,Brakes,Vans,0.2562814070351759
129,433.0,3.0,1.0,27.018028008494053,0.5747349365331352,Tires,Vans,0.2562814070351759
129,442.0,3.0,1.0,26.82160146138428,0.4602536163363707,Brakes,Vans,0.2562814070351759
129,464.0,3.0,1.0,30.63193263241358,0.5903599601706808,Tires,Vans,0.2562814070351759
129,465.0,3.0,0.0,95.92822580145469,0.3936040505618491,Brakes,Vans,0.2562814070351759
129,486.0,3.0,1.0,31.66372082196209,0.6281087389026864,Tires,Vans,0.2562814070351759
129,504.0,3.0,1.0,28.73876980464698,0.5177541877076328,Brakes,Vans,0.2562814070351759
129,547.0,3.0,1.0,32.94236872235689,0.8013164016061569,Tires,Vans,0.2562814070351759
129,552.0,3.0,1.0,28.73897566441727,0.5028357851601526,Brakes,Vans,0.2562814070351759
129,601.0,3.0,1.0,30.12710468768121,0.6504389580759229,Tires,Vans,0.2562814070351759
129,603.0,3.0,1.0,26.73859001133589,0.4851002641250794,Brakes,Vans,0.2562814070351759
129,648.0,3.0,1.0,35.68279127524285,0.3696119051833015,Brakes,Vans,0.2562814070351759
129,658.0,3.0,1.0,38.23534876706164,0.6300886801150236,Tires,Vans,0.2562814070351759
129,682.0,3.0,1.0,23.201256654655836,0.4952863776364549,Tires,Vans,0.2562814070351759
129,745.0,3.0,1.0,23.74472489284622,0.6620144188540638,Brakes,Vans,0.2562814070351759
129,764.0,3.0,1.0,31.001324052155592,0.5958131686669526,Brakes,Vans,0.2562814070351759
129,767.0,3.0,1.0,30.622812546255386,0.608383934617567,Brakes,Vans,0.2562814070351759
129,780.0,3.0,1.0,31.54585511381644,0.5340777314924048,Tires,Vans,0.2562814070351759
129,837.0,3.0,1.0,27.30280605907385,0.6028707096596015,Brakes,Vans,0.2562814070351759
129,841.0,3.0,1.0,29.082789551092823,0.4299611989091854,Tires,Vans,0.2562814070351759
129,876.0,3.0,1.0,30.41890450049817,0.6274491384923692,Tires,Vans,0.2562814070351759
129,915.0,3.0,1.0,20.880911451067043,0.4998939205615098,Brakes,Vans,0.2562814070351759
129,918.0,3.0,1.0,34.40544282809731,0.4428360848743355,Tires,Vans,0.2562814070351759
129,969.0,3.0,0.0,100.9547085278244,0.5587441472170787,Tires,Vans,0.2562814070351759
129,990.0,3.0,1.0,30.202416129612335,0.4114978367106145,Brakes,Vans,0.2562814070351759
130,21.0,2.0,1.0,27.49737841591289,0.6148802170562284,Brakes,Vans,0.1764705882352941
130,82.0,2.0,1.0,38.00137656863343,0.3174722660855815,Tires,Vans,0.1764705882352941
130,95.0,2.0,1.0,30.974413505635617,0.634973144423381,Brakes,Vans,0.1764705882352941
130,130.0,2.0,0.0,102.22938446280176,0.8260219095000981,Tires,Vans,0.1764705882352941
130,183.0,2.0,1.0,32.16569027216963,0.6208839076302376,Tires,Vans,0.1764705882352941
130,199.0,2.0,1.0,29.407481808882668,0.7276508595838237,Brakes,Vans,0.1764705882352941
130,284.0,2.0,1.0,36.743365590265455,0.5389816362288762,Brakes,Vans,0.1764705882352941
130,291.0,2.0,1.0,26.743058399875217,0.4263210790848356,Tires,Vans,0.1764705882352941
130,345.0,2.0,1.0,35.8496890343701,0.5329282944218028,Brakes,Vans,0.1764705882352941
130,355.0,2.0,1.0,33.778981564316155,0.7936533932827332,Brakes,Vans,0.1764705882352941
130,397.0,2.0,0.0,92.53310507768106,0.4179428917569451,Brakes,Vans,0.1764705882352941
130,428.0,2.0,1.0,30.60684131802973,0.5891695879545353,Tires,Vans,0.1764705882352941
130,435.0,2.0,1.0,26.66261633831246,0.6949772710986266,Tires,Vans,0.1764705882352941
130,451.0,2.0,1.0,32.7033975851496,0.7398120598937612,Brakes,Vans,0.1764705882352941
130,470.0,2.0,1.0,37.370116250836425,0.5060215332709311,Brakes,Vans,0.1764705882352941
130,475.0,2.0,1.0,28.001795050140288,0.359032616554969,Tires,Vans,0.1764705882352941
130,519.0,2.0,1.0,28.331560452849907,0.5926467909249059,Brakes,Vans,0.1764705882352941
130,537.0,2.0,1.0,25.5256539561296,0.6250500467722477,Tires,Vans,0.1764705882352941
130,578.0,2.0,1.0,30.42898743236321,0.780856922759817,Brakes,Vans,0.1764705882352941
130,591.0,2.0,0.0,91.9876038512776,0.5880684253767773,Tires,Vans,0.1764705882352941
130,592.0,2.0,1.0,37.14086755325323,0.7438034253056753,Brakes,Vans,0.1764705882352941
130,615.0,2.0,1.0,27.986557660954485,0.5784628467516502,Brakes,Vans,0.1764705882352941
130,638.0,2.0,1.0,26.670117382265797,0.6385268253993328,Brakes,Vans,0.1764705882352941
130,662.0,2.0,1.0,25.85256535858084,0.658805651547168,Tires,Vans,0.1764705882352941
130,683.0,2.0,1.0,40.43281770897828,0.4796674336619049,Brakes,Vans,0.1764705882352941
130,710.0,2.0,1.0,29.782640878446035,0.6541411738961053,Brakes,Vans,0.1764705882352941
130,726.0,2.0,1.0,24.857497044437807,0.622654933041921,Tires,Vans,0.1764705882352941
130,767.0,2.0,1.0,25.32277028196825,0.4311771479315488,Tires,Vans,0.1764705882352941
130,782.0,2.0,1.0,37.64181902414101,0.6549247274460311,Brakes,Vans,0.1764705882352941
130,789.0,2.0,1.0,33.08562940260563,0.4760927039533967,Tires,Vans,0.1764705882352941
130,823.0,2.0,0.0,108.70877930901013,0.5075313276535651,Brakes,Vans,0.1764705882352941
130,830.0,2.0,1.0,34.17997595825905,0.6752481117653928,Brakes,Vans,0.1764705882352941
130,869.0,2.0,1.0,24.89975922639475,0.7021565491684192,Tires,Vans,0.1764705882352941
130,891.0,2.0,1.0,21.50105487955234,0.5960449767824264,Brakes,Vans,0.1764705882352941
130,895.0,2.0,1.0,26.758562162837062,0.818173816016095,Tires,Vans,0.1764705882352941
130,918.0,2.0,1.0,35.201128425337295,0.76215917722925,Brakes,Vans,0.1764705882352941
130,964.0,2.0,1.0,34.11134773936183,0.7518622503875433,Brakes,Vans,0.1764705882352941
130,984.0,2.0,1.0,34.34340138581996,0.6982162165492674,Tires,Vans,0.1764705882352941
131,24.0,3.0,1.0,23.0256876146176,0.4511207890934844,Tires,Vans,0.2360939431396786
131,80.0,3.0,1.0,30.172580556232887,0.7064758790476473,Brakes,Vans,0.2360939431396786
131,96.0,3.0,1.0,28.484493169552778,0.8523738176577813,Tires,Vans,0.2360939431396786
131,124.0,3.0,1.0,30.27985315035958,0.7304443312829669,Tires,Vans,0.2360939431396786
131,136.0,3.0,1.0,33.09414251032056,0.6339904310783906,Brakes,Vans,0.2360939431396786
131,141.0,3.0,1.0,27.1500625199541,0.7596733136756699,Brakes,Vans,0.2360939431396786
131,164.0,3.0,0.0,95.68220268729716,0.6508471118472556,Tires,Vans,0.2360939431396786
131,174.0,3.0,1.0,30.419005743723357,0.5407407064992769,Brakes,Vans,0.2360939431396786
131,183.0,3.0,1.0,27.26189450136782,0.7294395301576949,Tires,Vans,0.2360939431396786
131,204.0,3.0,1.0,26.512426292538738,0.6651978730585247,Brakes,Vans,0.2360939431396786
131,257.0,3.0,1.0,31.778354086847816,0.6641140506742018,Tires,Vans,0.2360939431396786
131,269.0,3.0,1.0,25.29700067762788,0.701182392671086,Brakes,Vans,0.2360939431396786
131,309.0,3.0,1.0,27.97990838794465,0.7677703461366215,Tires,Vans,0.2360939431396786
131,333.0,3.0,1.0,33.9428620888648,0.6889552251576798,Tires,Vans,0.2360939431396786
131,352.0,3.0,1.0,39.730378717423655,0.7445928104633526,Brakes,Vans,0.2360939431396786
131,412.0,3.0,1.0,23.536723671984383,0.6903251246984716,Brakes,Vans,0.2360939431396786
131,444.0,3.0,0.0,107.8511161571292,0.5844169771800322,Tires,Vans,0.2360939431396786
131,474.0,3.0,1.0,32.03788229737129,0.7431156665365821,Brakes,Vans,0.2360939431396786
131,526.0,3.0,1.0,37.01973867512446,0.6785865944173918,Tires,Vans,0.2360939431396786
131,532.0,3.0,1.0,27.6023054553359,0.9009762170814104,Tires,Vans,0.2360939431396786
131,537.0,3.0,0.0,100.74414450842616,0.5998304429157553,Brakes,Vans,0.2360939431396786
131,595.0,3.0,1.0,34.3319376515049,0.6453436219892493,Tires,Vans,0.2360939431396786
131,604.0,3.0,1.0,34.690749093164165,0.7461785242928398,Tires,Vans,0.2360939431396786
131,604.0,3.0,1.0,34.690749093164165,0.7461785242928398,Brakes,Vans,0.2360939431396786
131,643.0,3.0,1.0,31.218343906164087,0.8160585395004081,Brakes,Vans,0.2360939431396786
131,676.0,3.0,1.0,35.98288433173521,0.5487079854671709,Tires,Vans,0.2360939431396786
131,698.0,3.0,1.0,28.750027126309934,0.6633606025117538,Brakes,Vans,0.2360939431396786
131,721.0,3.0,1.0,31.86036517709111,0.7671258340497186,Brakes,Vans,0.2360939431396786
131,732.0,3.0,1.0,28.626340455353645,0.575243410910721,Tires,Vans,0.2360939431396786
131,762.0,3.0,0.0,112.290626773876,0.7823641695891561,Tires,Vans,0.2360939431396786
131,789.0,3.0,1.0,31.43049109495368,0.6336488113038997,Brakes,Vans,0.2360939431396786
131,798.0,3.0,1.0,28.42552031530272,0.6989939115498006,Tires,Vans,0.2360939431396786
131,835.0,3.0,1.0,33.51893308192083,0.6452393194530087,Brakes,Vans,0.2360939431396786
131,839.0,3.0,1.0,28.483355418023528,0.7643327724158421,Tires,Vans,0.2360939431396786
131,884.0,3.0,1.0,34.74310916756863,0.558412646375272,Tires,Vans,0.2360939431396786
131,907.0,3.0,1.0,39.47027794325203,0.6655829781882239,Tires,Vans,0.2360939431396786
131,943.0,3.0,1.0,27.561602930529368,0.6022249922800511,Brakes,Vans,0.2360939431396786
131,974.0,3.0,1.0,24.01696024825168,0.6970435227816812,Tires,Vans,0.2360939431396786
131,988.0,3.0,0.0,98.9985197709586,0.6448048170260579,Brakes,Vans,0.2360939431396786
132,17.0,0.0,1.0,30.18058693162575,0.6417080754582725,Tires,Vans,0.3550135501355013
132,72.0,0.0,1.0,30.18338155502284,0.6619574194987099,Brakes,Vans,0.3550135501355013
132,87.0,0.0,1.0,37.01286241121234,0.7604130240316498,Tires,Vans,0.3550135501355013
132,142.0,0.0,1.0,24.50826175958808,0.8738614502242037,Brakes,Vans,0.3550135501355013
132,157.0,0.0,1.0,25.245371540144617,0.7789070969450239,Tires,Vans,0.3550135501355013
132,214.0,0.0,1.0,27.12631985359589,0.8735365048488586,Tires,Vans,0.3550135501355013
132,233.0,0.0,1.0,28.447547876217246,0.7476197537947228,Brakes,Vans,0.3550135501355013
132,262.0,0.0,1.0,23.36852399969079,0.6791970183264767,Brakes,Vans,0.3550135501355013
132,286.0,0.0,1.0,24.39860192311259,0.6957167775091748,Tires,Vans,0.3550135501355013
132,373.0,0.0,0.0,98.04198495718602,0.6403155449023935,Tires,Vans,0.3550135501355013
132,397.0,0.0,0.0,103.66505100840786,0.7645522463591609,Tires,Vans,0.3550135501355013
132,398.0,0.0,1.0,33.79644989004174,0.7504540511030379,Brakes,Vans,0.3550135501355013
132,443.0,0.0,1.0,28.20932075697501,0.6266511902539145,Tires,Vans,0.3550135501355013
132,466.0,0.0,1.0,33.910613417830575,0.5374651129801349,Brakes,Vans,0.3550135501355013
132,467.0,0.0,0.0,91.31539208413906,0.817686097611988,Tires,Vans,0.3550135501355013
132,493.0,0.0,1.0,28.06221919988618,0.4750733630770638,Tires,Vans,0.3550135501355013
132,549.0,0.0,1.0,36.62897311018613,0.5624715512678763,Brakes,Vans,0.3550135501355013
132,561.0,0.0,1.0,33.211716590607146,0.5070900410334035,Tires,Vans,0.3550135501355013
132,595.0,0.0,1.0,36.289739017946495,0.6381838039168519,Brakes,Vans,0.3550135501355013
132,608.0,0.0,1.0,24.413469076126745,0.5380948309036486,Tires,Vans,0.3550135501355013
132,669.0,0.0,0.0,96.90786202062552,0.7617742981488844,Brakes,Vans,0.3550135501355013
132,704.0,0.0,1.0,30.049604003593448,0.6940650840878017,Tires,Vans,0.3550135501355013
132,722.0,0.0,1.0,35.96397594912966,0.7531875577789934,Tires,Vans,0.3550135501355013
132,742.0,0.0,1.0,26.471774088179476,0.8377474038748994,Brakes,Vans,0.3550135501355013
132,780.0,0.0,1.0,29.32871828646941,0.7242435897063076,Tires,Vans,0.3550135501355013
132,795.0,0.0,1.0,24.681130536127192,0.5723793288199308,Brakes,Vans,0.3550135501355013
132,836.0,0.0,1.0,34.22839089485486,0.916513509068646,Brakes,Vans,0.3550135501355013
132,839.0,0.0,1.0,28.13898650833804,0.6433417852181239,Tires,Vans,0.3550135501355013
132,905.0,0.0,0.0,96.58172840395544,0.5624027279783823,Tires,Vans,0.3550135501355013
132,927.0,0.0,1.0,25.93566094175097,0.8082702255188123,Brakes,Vans,0.3550135501355013
132,959.0,0.0,1.0,35.57637219676671,0.6638095478449437,Tires,Vans,0.3550135501355013
133,71.0,0.0,1.0,32.61155483091501,0.3776320658396677,Tires,Vans,0.25
133,71.0,0.0,1.0,32.61155483091501,0.3776320658396677,Brakes,Vans,0.25
133,95.0,0.0,1.0,31.39243635378036,0.2729112290201081,Brakes,Vans,0.25
133,127.0,0.0,1.0,30.014472408438856,0.5184144973485467,Tires,Vans,0.25
133,139.0,0.0,0.0,101.63857251540796,0.3668812059803674,Tires,Vans,0.25
133,181.0,0.0,1.0,27.928589409749847,0.4887232500405669,Tires,Vans,0.25
133,198.0,0.0,1.0,32.47134363287878,0.4081798459666992,Brakes,Vans,0.25
133,222.0,0.0,1.0,29.54979417786368,0.2834228360221455,Brakes,Vans,0.25
133,271.0,0.0,1.0,26.370990812391724,0.344915823100234,Tires,Vans,0.25
133,273.0,0.0,0.0,95.84097299703168,0.4465427682076565,Brakes,Vans,0.25
133,333.0,0.0,1.0,30.60635975168329,0.6230293182825485,Brakes,Vans,0.25
133,364.0,0.0,1.0,34.48163639973296,0.5126940435356675,Tires,Vans,0.25
133,402.0,0.0,1.0,28.721477491087988,0.4264155114464351,Brakes,Vans,0.25
133,446.0,0.0,1.0,26.47407310759609,0.51921377842071,Tires,Vans,0.25
133,472.0,0.0,1.0,36.087303192121006,0.4971489415338335,Brakes,Vans,0.25
133,480.0,0.0,1.0,17.798357996373326,0.430671359343057,Tires,Vans,0.25
133,541.0,0.0,1.0,32.81422064668635,0.493208433179354,Brakes,Vans,0.25
133,553.0,0.0,1.0,22.899431788676576,0.3889227195842882,Tires,Vans,0.25
133,564.0,0.0,0.0,100.47745355328315,0.3010838096658331,Brakes,Vans,0.25
133,600.0,0.0,1.0,34.9031180394467,0.4122697999473326,Brakes,Vans,0.25
133,641.0,0.0,1.0,26.21766930282901,0.5688747519879136,Brakes,Vans,0.25
133,672.0,0.0,1.0,26.067333812922563,0.4829418306143452,Brakes,Vans,0.25
133,682.0,0.0,0.0,99.85734448154534,0.5411556782314139,Tires,Vans,0.25
133,698.0,0.0,1.0,33.14764364670349,0.4399848378578764,Tires,Vans,0.25
133,746.0,0.0,1.0,24.742684137678477,0.2545875739491776,Brakes,Vans,0.25
133,786.0,0.0,1.0,26.55543023206212,0.439975455244473,Tires,Vans,0.25
133,790.0,0.0,1.0,34.8861959028002,0.486128076654405,Brakes,Vans,0.25
133,846.0,0.0,1.0,27.815220638463806,0.3659436660606917,Brakes,Vans,0.25
133,878.0,0.0,1.0,33.006649914470586,0.2519441373686509,Brakes,Vans,0.25
133,927.0,0.0,0.0,94.45473194678266,0.3267201761355881,Tires,Vans,0.25
133,947.0,0.0,0.0,98.46624046106852,0.3036643192108718,Brakes,Vans,0.25
133,989.0,0.0,1.0,25.83978346079426,0.4001274479112803,Brakes,Vans,0.25
134,34.0,0.0,1.0,29.1178187941966,0.5467616940612345,Brakes,Vans,0.1402508551881414
134,51.0,0.0,1.0,39.392068532603474,0.5887969257682933,Brakes,Vans,0.1402508551881414
134,66.0,0.0,1.0,24.82453265227555,0.4709098614980262,Tires,Vans,0.1402508551881414
134,106.0,0.0,0.0,92.6915374668901,0.5542920126360997,Brakes,Vans,0.1402508551881414
134,186.0,0.0,0.0,97.72431274446184,0.6024435608927825,Brakes,Vans,0.1402508551881414
134,208.0,0.0,1.0,39.085871434385645,0.4283336699743725,Tires,Vans,0.1402508551881414
134,292.0,0.0,1.0,28.59149192968669,0.3789563420967586,Brakes,Vans,0.1402508551881414
134,339.0,0.0,1.0,24.15462414548223,0.458478265139875,Tires,Vans,0.1402508551881414
134,364.0,0.0,1.0,32.77979717307539,0.4973480135040054,Brakes,Vans,0.1402508551881414
134,400.0,0.0,1.0,25.16053435654907,0.6348601939983339,Tires,Vans,0.1402508551881414
134,449.0,0.0,1.0,34.4914192483886,0.442704418415672,Brakes,Vans,0.1402508551881414
134,478.0,0.0,1.0,38.75638858207704,0.5050753769884769,Tires,Vans,0.1402508551881414
134,496.0,0.0,1.0,37.3387523586142,0.5275186070797959,Brakes,Vans,0.1402508551881414
134,508.0,0.0,0.0,96.05867925616964,0.6941886038301535,Tires,Vans,0.1402508551881414
134,559.0,0.0,1.0,34.570277060319256,0.5236995682487885,Tires,Vans,0.1402508551881414
134,575.0,0.0,0.0,98.36657247556938,0.6032970357751675,Brakes,Vans,0.1402508551881414
134,622.0,0.0,1.0,23.388972294298338,0.5727246919182135,Tires,Vans,0.1402508551881414
134,684.0,0.0,1.0,37.87252427903252,0.4317239108787755,Brakes,Vans,0.1402508551881414
134,689.0,0.0,1.0,31.22815988590296,0.5987669688720803,Tires,Vans,0.1402508551881414
134,748.0,0.0,1.0,30.557064671016175,0.4160284053467146,Tires,Vans,0.1402508551881414
134,795.0,0.0,1.0,31.91228183681153,0.4637857188543194,Brakes,Vans,0.1402508551881414
134,821.0,0.0,1.0,30.729213897531576,0.5316383453773429,Brakes,Vans,0.1402508551881414
134,865.0,0.0,1.0,26.909255261424622,0.3980847422393978,Brakes,Vans,0.1402508551881414
134,875.0,0.0,1.0,21.49644196280267,0.5141111425751423,Tires,Vans,0.1402508551881414
134,899.0,0.0,1.0,33.48912450589892,0.4831238668620202,Tires,Vans,0.1402508551881414
134,902.0,0.0,1.0,39.09885333322976,0.5089742682911365,Tires,Vans,0.1402508551881414
134,927.0,0.0,0.0,99.77504123506178,0.6319213532152924,Brakes,Vans,0.1402508551881414
134,948.0,0.0,1.0,39.63800378514157,0.4354864283271331,Brakes,Vans,0.1402508551881414
134,995.0,0.0,1.0,24.17170036808129,0.5626947089759968,Tires,Vans,0.1402508551881414
135,50.0,2.0,1.0,23.50516831815104,0.2971502400149056,Tires,Vans,0.3333333333333333
135,62.0,2.0,1.0,29.435069321045013,0.4779264992883768,Brakes,Vans,0.3333333333333333
135,71.0,2.0,0.0,106.0306361189152,0.4074310933314059,Tires,Vans,0.3333333333333333
135,122.0,2.0,1.0,35.47545374058182,0.4151540142390046,Tires,Vans,0.3333333333333333
135,186.0,2.0,0.0,94.4182243734716,0.332807494113077,Tires,Vans,0.3333333333333333
135,190.0,2.0,1.0,40.58873960283037,0.4994028050442377,Brakes,Vans,0.3333333333333333
135,205.0,2.0,1.0,29.375770693435047,0.4658044594756718,Tires,Vans,0.3333333333333333
135,227.0,2.0,0.0,102.07105990192984,0.367593200206975,Tires,Vans,0.3333333333333333
135,266.0,2.0,1.0,31.04203835724576,0.2702264264960663,Brakes,Vans,0.3333333333333333
135,304.0,2.0,1.0,34.77669380268218,0.4140656949048385,Tires,Vans,0.3333333333333333
135,353.0,2.0,1.0,38.29129736770664,0.4086927318189326,Brakes,Vans,0.3333333333333333
135,378.0,2.0,1.0,26.329704520875534,0.4223952032018066,Brakes,Vans,0.3333333333333333
135,412.0,2.0,1.0,32.36031151890101,0.4950219417231244,Tires,Vans,0.3333333333333333
135,447.0,2.0,1.0,30.94421433638681,0.3475715528973098,Brakes,Vans,0.3333333333333333
135,500.0,2.0,1.0,31.97748894716621,0.2045480111577243,Tires,Vans,0.3333333333333333
135,513.0,2.0,1.0,31.956218219808527,0.6974639612202347,Brakes,Vans,0.3333333333333333
135,525.0,2.0,1.0,29.0807417908405,0.2511221046525708,Brakes,Vans,0.3333333333333333
135,564.0,2.0,1.0,37.80027868389798,0.4669303964140731,Tires,Vans,0.3333333333333333
135,574.0,2.0,0.0,110.3796113812491,0.4761119985896664,Tires,Vans,0.3333333333333333
135,584.0,2.0,1.0,31.22641031738885,0.5631432605568681,Brakes,Vans,0.3333333333333333
135,618.0,2.0,1.0,30.49018477865237,0.3245017860964458,Tires,Vans,0.3333333333333333
135,675.0,2.0,1.0,30.23344224468724,0.3631292472773185,Tires,Vans,0.3333333333333333
135,695.0,2.0,1.0,36.77401619296959,0.4978352112287019,Tires,Vans,0.3333333333333333
135,711.0,2.0,0.0,103.79685427140352,0.430719834318673,Brakes,Vans,0.3333333333333333
135,746.0,2.0,1.0,21.943098140251927,0.550693370230426,Tires,Vans,0.3333333333333333
135,777.0,2.0,1.0,21.550634888679028,0.4949727559410471,Brakes,Vans,0.3333333333333333
135,807.0,2.0,0.0,88.60651756407454,0.3173732063302887,Tires,Vans,0.3333333333333333
135,821.0,2.0,1.0,33.7887743794453,0.40635943751986,Tires,Vans,0.3333333333333333
135,844.0,2.0,1.0,24.610857159163963,0.4478196141109699,Tires,Vans,0.3333333333333333
135,863.0,2.0,1.0,24.5707699587728,0.4989771430490714,Brakes,Vans,0.3333333333333333
135,868.0,2.0,1.0,32.879247296259976,0.4439776001238256,Tires,Vans,0.3333333333333333
135,915.0,2.0,1.0,27.69088098631105,0.3189791586421918,Tires,Vans,0.3333333333333333
135,943.0,2.0,0.0,112.1045963190644,0.4447942296432527,Tires,Vans,0.3333333333333333
135,952.0,2.0,0.0,95.7885452814956,0.5099615362333054,Brakes,Vans,0.3333333333333333
136,57.0,2.0,1.0,30.628094831709568,0.6126125759809585,Brakes,Vans,0.2004801920768307
136,65.0,2.0,0.0,100.15399231114488,0.6295190421892244,Tires,Vans,0.2004801920768307
136,78.0,2.0,1.0,31.94828239664697,0.6652003742332931,Tires,Vans,0.2004801920768307
